,CaseID,ActivityID,startTime,CompleteTimestamp
127,173700,10,2011-10-01 16:15:39.894,2011-10-01 16:15:39.894
128,173700,7,2011-10-01 16:15:40.102,2011-10-01 16:15:40.102
129,173700,5,2011-10-01 16:16:21.037,2011-10-01 16:16:21.037
139,173706,10,2011-10-01 17:45:37.274,2011-10-01 17:45:37.274
140,173706,7,2011-10-01 17:45:37.363,2011-10-01 17:45:37.363
141,173706,7,2011-10-01 17:45:37.363,2011-10-01 17:45:37.363
142,173706,18,2011-10-01 18:15:43.883,2011-10-01 18:15:43.883
143,173706,8,2011-10-01 18:16:48.956,2011-10-01 18:16:48.956
144,173706,8,2011-10-01 18:16:48.956,2011-10-01 18:16:48.956
145,173706,18,2011-10-01 18:16:49.843,2011-10-01 18:16:49.843
146,173706,20,2011-10-01 19:49:28.183,2011-10-01 19:49:28.183
147,173706,20,2011-10-01 19:50:14.483,2011-10-01 19:50:14.483
148,173706,20,2011-10-01 19:50:21.451,2011-10-01 19:50:21.451
149,173706,20,2011-10-01 19:53:55.769,2011-10-01 19:53:55.769
150,173706,20,2011-10-01 22:50:26.172,2011-10-01 22:50:26.172
151,173706,5,2011-10-01 22:59:58.557,2011-10-01 22:59:58.557
152,173706,20,2011-10-01 23:00:02.537,2011-10-01 23:00:02.537
280,173721,10,2011-10-01 19:07:34.279,2011-10-01 19:07:34.279
281,173721,7,2011-10-01 19:07:34.928,2011-10-01 19:07:34.928
282,173721,8,2011-10-01 19:08:17.093,2011-10-01 19:08:17.093
283,173721,8,2011-10-01 19:08:17.093,2011-10-01 19:08:17.093
284,173721,20,2011-10-01 19:09:08.607,2011-10-01 19:09:08.607
285,173721,1,2011-10-01 19:18:36.318,2011-10-01 19:18:36.318
286,173721,15,2011-10-01 19:20:47.605,2011-10-01 19:20:47.605
287,173721,6,2011-10-01 19:20:47.605,2011-10-01 19:20:47.605
288,173721,13,2011-10-01 19:20:49.026,2011-10-01 19:20:49.026
289,173721,16,2011-10-01 19:20:49.058,2011-10-01 19:20:49.058
290,173721,16,2011-10-01 19:20:49.058,2011-10-01 19:20:49.058
291,173721,20,2011-10-01 19:20:50.335,2011-10-01 19:20:50.335
292,173721,22,2011-10-01 19:21:20.844,2011-10-01 19:21:20.844
293,173721,22,2011-10-01 19:22:52.458,2011-10-01 19:22:52.458
294,173721,22,2011-10-01 19:26:32.199,2011-10-01 19:26:32.199
295,173721,22,2011-10-01 19:32:54.371,2011-10-01 19:32:54.371
296,173721,22,2011-10-04 23:44:10.559,2011-10-04 23:44:10.559
297,173721,22,2011-10-04 23:47:39.633,2011-10-04 23:47:39.633
298,173721,22,2011-10-06 18:49:01.348,2011-10-06 18:49:01.348
299,173721,17,2011-10-06 18:49:46.110,2011-10-06 18:49:46.110
300,173721,17,2011-10-06 18:49:46.110,2011-10-06 18:49:46.110
301,173721,22,2011-10-06 18:49:47.774,2011-10-06 18:49:47.774
302,173721,23,2011-10-10 18:32:46.394,2011-10-10 18:32:46.394
303,173721,23,2011-10-10 18:32:46.394,2011-10-10 18:32:46.394
304,173721,23,2011-10-10 19:06:09.471,2011-10-10 19:06:09.471
305,173721,21,2011-10-10 19:17:26.457,2011-10-10 19:17:26.457
306,173721,21,2011-10-10 19:20:04.927,2011-10-10 19:20:04.927
307,173721,21,2011-10-10 20:40:34.365,2011-10-10 20:40:34.365
308,173721,21,2011-10-10 20:42:32.977,2011-10-10 20:42:32.977
309,173721,21,2011-10-10 23:15:47.451,2011-10-10 23:15:47.451
310,173721,21,2011-10-10 23:22:14.231,2011-10-10 23:22:14.231
311,173721,21,2011-10-11 01:22:05.322,2011-10-11 01:22:05.322
312,173721,14,2011-10-11 01:28:25.531,2011-10-11 01:28:25.531
313,173721,5,2011-10-11 01:28:25.531,2011-10-11 01:28:25.531
314,173721,21,2011-10-11 01:28:29.918,2011-10-11 01:28:29.918
620,173751,10,2011-10-01 22:14:39.442,2011-10-01 22:14:39.442
621,173751,7,2011-10-01 22:14:39.698,2011-10-01 22:14:39.698
622,173751,8,2011-10-01 22:15:21.127,2011-10-01 22:15:21.127
623,173751,8,2011-10-01 22:15:21.127,2011-10-01 22:15:21.127
624,173751,20,2011-10-01 23:27:54.581,2011-10-01 23:27:54.581
625,173751,20,2011-10-01 23:34:03.433,2011-10-01 23:34:03.433
626,173751,20,2011-10-02 00:39:01.386,2011-10-02 00:39:01.386
627,173751,1,2011-10-02 00:43:08.537,2011-10-02 00:43:08.537
628,173751,6,2011-10-02 00:49:59.191,2011-10-02 00:49:59.191
629,173751,15,2011-10-02 00:49:59.191,2011-10-02 00:49:59.191
630,173751,13,2011-10-02 00:50:00.969,2011-10-02 00:50:00.969
631,173751,16,2011-10-02 00:50:01.004,2011-10-02 00:50:01.004
632,173751,16,2011-10-02 00:50:01.004,2011-10-02 00:50:01.004
633,173751,20,2011-10-02 00:50:03.374,2011-10-02 00:50:03.374
634,173751,22,2011-10-07 21:40:09.590,2011-10-07 21:40:09.590
635,173751,17,2011-10-07 21:40:18.319,2011-10-07 21:40:18.319
636,173751,17,2011-10-07 21:40:18.319,2011-10-07 21:40:18.319
637,173751,22,2011-10-07 21:40:20.348,2011-10-07 21:40:20.348
638,173751,23,2011-10-11 19:28:50.637,2011-10-11 19:28:50.637
639,173751,11,2011-10-11 19:39:30.983,2011-10-11 19:39:30.983
640,173751,9,2011-10-11 19:39:30.984,2011-10-11 19:39:30.984
641,173751,2,2011-10-11 19:39:30.984,2011-10-11 19:39:30.984
642,173751,3,2011-10-11 19:39:30.984,2011-10-11 19:39:30.984
643,173751,23,2011-10-11 19:39:37.710,2011-10-11 19:39:37.710
715,173763,10,2011-10-02 00:09:22.741,2011-10-02 00:09:22.741
716,173763,7,2011-10-02 00:09:23.366,2011-10-02 00:09:23.366
717,173763,7,2011-10-02 00:09:23.366,2011-10-02 00:09:23.366
718,173763,18,2011-10-02 00:36:40.854,2011-10-02 00:36:40.854
719,173763,5,2011-10-02 00:38:40.609,2011-10-02 00:38:40.609
720,173763,18,2011-10-02 00:38:43.770,2011-10-02 00:38:43.770
1310,173853,10,2011-10-02 20:33:24.421,2011-10-02 20:33:24.421
1311,173853,7,2011-10-02 20:33:24.513,2011-10-02 20:33:24.513
1312,173853,5,2011-10-02 20:33:58.511,2011-10-02 20:33:58.511
1351,173868,10,2011-10-02 21:24:18.960,2011-10-02 21:24:18.960
1352,173868,7,2011-10-02 21:24:19.105,2011-10-02 21:24:19.105
1353,173868,8,2011-10-02 21:25:03.587,2011-10-02 21:25:03.587
1354,173868,8,2011-10-02 21:25:03.587,2011-10-02 21:25:03.587
1355,173868,20,2011-10-03 19:11:25.191,2011-10-03 19:11:25.191
1356,173868,20,2011-10-03 19:17:33.982,2011-10-03 19:17:33.982
1357,173868,20,2011-10-03 19:17:46.920,2011-10-03 19:17:46.920
1358,173868,1,2011-10-03 19:18:03.812,2011-10-03 19:18:03.812
1359,173868,6,2011-10-03 19:21:41.574,2011-10-03 19:21:41.574
1360,173868,15,2011-10-03 19:21:41.574,2011-10-03 19:21:41.574
1361,173868,13,2011-10-03 19:21:42.754,2011-10-03 19:21:42.754
1362,173868,16,2011-10-03 19:21:42.783,2011-10-03 19:21:42.783
1363,173868,16,2011-10-03 19:21:42.783,2011-10-03 19:21:42.783
1364,173868,20,2011-10-03 19:21:43.989,2011-10-03 19:21:43.989
1365,173868,22,2011-10-11 01:19:30.729,2011-10-11 01:19:30.729
1366,173868,22,2011-10-11 01:28:12.351,2011-10-11 01:28:12.351
1367,173868,22,2011-10-18 20:40:53.599,2011-10-18 20:40:53.599
1368,173868,22,2011-10-18 20:41:06.035,2011-10-18 20:41:06.035
1369,173868,22,2011-10-20 03:43:44.912,2011-10-20 03:43:44.912
1370,173868,22,2011-10-20 03:47:17.838,2011-10-20 03:47:17.838
1371,173868,22,2011-10-20 18:11:18.116,2011-10-20 18:11:18.116
